row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
135,socialchem_001071,speaking up for a vulnerable family member.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
136,socialchem_001073,wanting to share your hobby with someone.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
137,socialchem_001074,dictacting who a friend can hang out with.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
138,socialchem_001082,staying with your girlfriend.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
139,socialchem_001095,being truthful to your significant other.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
140,socialchem_001095,being truthful to your significant other.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
141,socialchem_001102,making anti-semitic jokes.,fairness-cheating,"[0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,test
142,socialchem_001110,demanding things of your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
143,socialchem_001112,loving your parents.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
144,socialchem_001112,loving your parents.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
145,socialchem_001115,Going on any trip that you don't want to.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,test
146,socialchem_001128,wanting your family to travel with you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
147,socialchem_001130,Trying to bait someone into cheating.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,test
148,socialchem_001130,Trying to bait someone into cheating.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,test
149,socialchem_001132,drinking so much that you become drunk.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
150,socialchem_001168,celebrating others' birthdays.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
151,socialchem_001177,being unconcerned if your brother got hurt.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
152,socialchem_001177,being unconcerned if your brother got hurt.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
153,socialchem_001184,being compassionate to your spouse and not pressuring them into things,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
154,socialchem_001212,trying to get someone to cheat on their wife.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,loyalty-betrayal,test
155,socialchem_001214,tipping for delivery services.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
156,socialchem_001223,making sure there is actually a situation worth the authorities time before calling them.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
157,socialchem_001223,making sure there is actually a situation worth the authorities time before calling them.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
158,socialchem_001225,Not taking a job you don't want i,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
159,socialchem_001238,hiding things from your partner.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
160,socialchem_001238,hiding things from your partner.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
161,socialchem_001245,feeling uncomfortable when others are watching you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
162,socialchem_001252,trying to respect your roommates more.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
163,socialchem_001252,trying to respect your roommates more.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
164,socialchem_001283,not letting a significant other do things they think are fun.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
165,socialchem_001286,betraying another to benefit one's self.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
166,socialchem_001293,Moving back home in order to escape a bad living situation.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
167,socialchem_001299,wanting to keep your home the way you like it to be kept.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
168,socialchem_001301,abusing your significant other.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
169,socialchem_001306,wanting loyalty in a relationship.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
170,socialchem_001310,always being honest to others.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
171,socialchem_001310,always being honest to others.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
172,socialchem_001312,being mean to people with lower intellectual capacity.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,test
173,socialchem_001316,telling your partner what they can or can't do at their wedding.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
174,socialchem_001320,being angry when someone lies to you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
175,socialchem_001359,being annoyed by people that are close to us.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
176,socialchem_001379,Parents sharing the duty of raising their children.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
177,socialchem_001379,Parents sharing the duty of raising their children.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
178,socialchem_001379,Parents sharing the duty of raising their children.,care-harm|fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
179,socialchem_001391,always making sure it is okay to do before sending someone something of a sensitive nature.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.5,0.0,fairness-cheating,test
180,socialchem_001391,always making sure it is okay to do before sending someone something of a sensitive nature.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",0.5,0.0,sanctity-degradation,test
181,socialchem_001407,wanting to be friends with the type of people you enjoy being around.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
182,socialchem_001408,cleaning up your own mess.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
183,socialchem_001408,cleaning up your own mess.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
184,socialchem_001435,pressuring your partner for sex.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
185,socialchem_001436,people buying cards for their loved one's on Valentine's Day.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
186,socialchem_001462,buying gifts for your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,test
187,socialchem_001466,being happy for your significant other when they do something good.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,test
188,socialchem_001468,taking measures to keep your pets safe.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
189,socialchem_001481,Spending money you know is not real.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,care-harm,test
190,socialchem_001481,Spending money you know is not real.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,test
191,socialchem_001505,dating certain people,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
192,socialchem_001509,supporting your ex.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
193,socialchem_001515,being more financially responsible when you're in a relationship,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
194,socialchem_001528,letting someone know when you don't plan on continuing a relationship with them.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
195,socialchem_001532,getting angry at a friend.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,test
196,socialchem_001537,forgiving your family.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
197,socialchem_001539,needing information and to expect some help every once in a while.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
198,socialchem_001541,getting along with your in laws.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
199,socialchem_001542,telling people before you leave the state.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
200,socialchem_001542,telling people before you leave the state.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
201,socialchem_001577,wanting to live in a clean environment.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,test
202,socialchem_001605,remaining friends with an ex.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
203,socialchem_001607,taking money that doesn't belong to you.,fairness-cheating,"[0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,test
204,socialchem_001617,not going to work if you have a really good reason.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
205,socialchem_001620,having a one night stand.,care-harm|sanctity-degradation,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]",0.0,0.125,care-harm,test
206,socialchem_001620,having a one night stand.,care-harm|sanctity-degradation,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]",0.0,0.125,sanctity-degradation,test
207,socialchem_001622,not doing your part on a group assignment.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
208,socialchem_001657,doing things for each other.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,test
209,socialchem_001658,having disagreements with your spouse from time to time.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
210,socialchem_001669,doing something that could put people in danger.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,test
211,socialchem_001700,overstaying your welcome.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
212,socialchem_001708,not being attracted to other nationalities,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
213,socialchem_001708,not being attracted to other nationalities,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
214,socialchem_001737,inconvenienceing other people with belongings.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,test
215,socialchem_001750,calling your friend autistic.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
216,socialchem_001759,being interested in controversial people.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
217,socialchem_001766,firing someone if they're not meeting the expectations of their job.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
218,socialchem_001766,firing someone if they're not meeting the expectations of their job.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
219,socialchem_001780,being jealous,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
220,socialchem_001783,volunteering your time.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
221,socialchem_001789,giving someone a ride to the airport.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
222,socialchem_001789,giving someone a ride to the airport.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
223,socialchem_001813,wishing people that they go deaf.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,1.0,sanctity-degradation,test
224,socialchem_001828,ditching your friends just because you decided you want to do something else.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
225,socialchem_001832,trying many different romantic interests before settling on one.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
226,socialchem_001845,cutting off contact with someone that you feel isn't contributing to your life,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
227,socialchem_001868,ignoring someone without explanation.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
228,socialchem_001875,always getting a present for someone's birthday.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
229,socialchem_001881,threatening your former-friends.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,test
230,socialchem_001881,threatening your former-friends.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,test
231,socialchem_001893,eating food that someone makes for you.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
232,socialchem_001894,not doing something that someone counts on.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,test
233,socialchem_001906,growing apart from your old friends.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
234,socialchem_001908,telling your friends when their partner is toxic.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
235,socialchem_001908,telling your friends when their partner is toxic.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
236,socialchem_001909,being upset if someone will not share with you because of a disability.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
237,socialchem_001909,being upset if someone will not share with you because of a disability.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
238,socialchem_001917,gossiping about your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,test
239,socialchem_001919,dating someone out of spite.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,test
240,socialchem_001919,dating someone out of spite.,care-harm|fairness-cheating,"[0.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,test
241,socialchem_001920,to not wanting a family member to do something that would embarrass you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
242,socialchem_001924,taking care of family.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
243,socialchem_001924,taking care of family.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
244,socialchem_001936,respecting someone's house rules.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,test
245,socialchem_001950,"keeping things to yourself, even if it directly affects someone close.",loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
246,socialchem_001961,meeting your partner's family.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
247,socialchem_001961,meeting your partner's family.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
248,socialchem_001969,finding that you accept gifts graciously,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
249,socialchem_001969,finding that you accept gifts graciously,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,test
250,socialchem_001986,knowing what type of gift your significant other will like.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
251,socialchem_001987,hurting someone's feelings.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
252,socialchem_001995,hanging out with an ex when you have a significant other.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,test
253,socialchem_001996,saying your girlfriend is crazy.,care-harm,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,test
254,socialchem_002011,creating a mess in the house.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,care-harm,test
255,socialchem_002011,creating a mess in the house.,care-harm|sanctity-degradation,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,test
256,socialchem_002015,taking something meant for someone else.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,test
257,socialchem_002016,doing things that harm others,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,test
258,socialchem_002019,Trying to understand your friends better.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
259,socialchem_002023,only being attracted to certain things.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,test
260,socialchem_002024,not muting your friends.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,test
261,socialchem_002035,comparing things before you make a decision.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,test
262,socialchem_002050,helping people under your supervision at work.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,test
263,socialchem_002050,helping people under your supervision at work.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,test
264,socialchem_002056,judging others based on the color of their skin.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,test
